time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
177.0,dyn_2028,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
177.0,dyn_2026,-7,818520813,3.0,48.0,446.04,39.0,60,48.43387440000001,11.566125599999992,13.453854000000002
177.0,dyn_2021,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
177.0,dyn_2015,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
178.0,dyn_2007,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
178.0,dyn_2032,-7,818520813,2.0,47.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
178.0,dyn_2014,-7,818520813,2.0,47.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
178.0,dyn_2034,6,cluster_2579637038_818520857,53.0,2.0,446.04,33.0,60,54.40435200000001,5.59564799999999,15.112320000000002
178.0,dyn_2028,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
178.0,dyn_2026,-7,818520813,2.0,47.0,446.04,39.0,60,48.43387440000001,11.566125599999992,13.453854000000002
178.0,dyn_2021,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
178.0,dyn_2015,5,J0,2.0,2.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
179.0,dyn_2007,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
179.0,dyn_2032,-7,818520813,1.0,46.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
179.0,dyn_2014,-7,818520813,1.0,46.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
179.0,dyn_2034,6,cluster_2579637038_818520857,52.0,1.0,446.04,33.0,60,54.40435200000001,5.59564799999999,15.112320000000002
179.0,dyn_2028,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
179.0,dyn_2026,-7,818520813,1.0,46.0,446.04,39.0,60,48.43387440000001,11.566125599999992,13.453854000000002
179.0,dyn_2021,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
179.0,dyn_2015,5,J0,1.0,1.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
180.0,dyn_2007,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
180.0,dyn_2032,-7,818520813,0.0,45.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
180.0,dyn_2014,-7,818520813,0.0,45.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
180.0,dyn_2034,6,cluster_2579637038_818520857,51.0,0.0,446.04,33.0,60,54.40435200000001,5.59564799999999,15.112320000000002
180.0,dyn_2028,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
180.0,dyn_2026,-7,818520813,0.0,45.0,446.04,39.0,60,48.43387440000001,11.566125599999992,13.453854000000002
180.0,dyn_2021,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
180.0,dyn_2015,5,J0,0.0,0.0,228.38,42.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
181.0,dyn_2007,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,1.718937492345418e-14,20.05287804878047,4.7748263676261615e-15
181.0,dyn_2032,-7,818520813,38.0,44.0,446.04,39.0,42.25642105263158,54.59936760000001,-12.342946547368427,15.166491000000002
181.0,dyn_2040,10,818520784,81.0,84.0,1253.06,82.0,55.69155555555555,0.0,55.69155555555555,0.0
181.0,dyn_2014,-7,818520813,38.0,44.0,446.04,39.0,42.25642105263158,43.92351360000001,-1.6670925473684264,12.200976
181.0,dyn_2034,6,cluster_2579637038_818520857,50.0,89.0,446.04,33.0,32.11488,54.40435200000001,-22.28947200000001,15.112320000000002
181.0,dyn_2028,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,1.718937492345418e-14,20.05287804878047,4.7748263676261615e-15
181.0,dyn_2026,-7,818520813,38.0,44.0,446.04,39.0,42.25642105263158,48.43387440000001,-6.177453347368427,13.453854000000002
181.0,dyn_2021,5,J0,41.0,41.0,228.38,42.0,20.05287804878049,1.718937492345418e-14,20.05287804878047,4.7748263676261615e-15
182.0,dyn_2007,5,J0,40.0,40.0,228.38,42.0,20.5542,1.718937492345418e-14,20.554199999999984,4.7748263676261615e-15
182.0,dyn_2032,-7,818520813,37.0,43.0,446.04,39.0,43.39848648648649,43.79936760000001,-0.4008811135135204,12.166491000000002
182.0,dyn_2040,10,818520784,80.0,83.0,1253.06,82.0,56.3877,7.2,49.1877,2.0
182.0,dyn_2014,-7,818520813,37.0,43.0,446.04,39.0,43.39848648648649,42.25642105263158,1.1420654338549099,11.737894736842106
182.0,dyn_2034,6,cluster_2579637038_818520857,49.0,88.0,446.04,33.0,32.77028571428572,43.604352000000006,-10.834066285714286,12.112320000000002
182.0,dyn_2028,5,J0,40.0,40.0,228.38,42.0,20.5542,7.200000000000018,13.354199999999985,2.000000000000005
182.0,dyn_2026,-7,818520813,37.0,43.0,446.04,39.0,43.39848648648649,42.25642105263158,1.1420654338549099,11.737894736842106
182.0,dyn_2021,5,J0,40.0,40.0,228.38,42.0,20.5542,1.718937492345418e-14,20.554199999999984,4.7748263676261615e-15
182.0,dyn_2031,-9,J0,40.0,43.0,212.91,42.0,19.1619,23.183999999999997,-4.022099999999998,6.4399999999999995
183.0,dyn_2007,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,1.718937492345418e-14,21.081230769230753,4.7748263676261615e-15
183.0,dyn_2032,-7,818520813,36.0,42.0,446.04,39.0,44.604000000000006,43.39848648648649,1.205513513513516,12.055135135135135
183.0,dyn_2040,10,818520784,79.0,82.0,1253.06,82.0,57.10146835443038,14.4,42.70146835443038,4.0
183.0,dyn_2014,-7,818520813,36.0,42.0,446.04,39.0,44.604000000000006,43.39848648648649,1.205513513513516,12.055135135135135
183.0,dyn_2034,6,cluster_2579637038_818520857,48.0,87.0,446.04,33.0,33.453,32.80435200000001,0.6486479999999943,9.112320000000002
183.0,dyn_2028,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,14.40000000000002,6.681230769230751,4.000000000000005
183.0,dyn_2026,-7,818520813,36.0,42.0,446.04,39.0,44.604000000000006,43.39848648648649,1.205513513513516,12.055135135135135
183.0,dyn_2021,5,J0,39.0,39.0,228.38,42.0,21.08123076923077,1.718937492345418e-14,21.081230769230753,4.7748263676261615e-15
183.0,dyn_2031,-9,J0,39.0,42.0,212.91,42.0,19.65323076923077,19.1619,0.4913307692307711,5.32275
184.0,dyn_2007,5,J0,38.0,38.0,228.38,42.0,21.636,1.718937492345418e-14,21.63599999999998,4.7748263676261615e-15
184.0,dyn_2032,-7,818520813,35.0,41.0,446.04,39.0,45.8784,44.604000000000006,1.2743999999999929,12.39
184.0,dyn_2040,10,818520784,78.0,81.0,1253.06,82.0,57.83353846153847,21.6,36.233538461538465,6.0
184.0,dyn_2014,-7,818520813,35.0,41.0,446.04,39.0,45.8784,43.92351360000001,1.9548863999999924,12.200976
184.0,dyn_2034,6,cluster_2579637038_818520857,47.0,86.0,446.04,33.0,34.16476595744681,33.453,0.7117659574468078,9.2925
184.0,dyn_2026,-7,818520813,35.0,41.0,446.04,39.0,45.8784,44.604000000000006,1.2743999999999929,12.39
184.0,dyn_2021,5,J0,38.0,38.0,228.38,42.0,21.636,1.718937492345418e-14,21.63599999999998,4.7748263676261615e-15
184.0,dyn_2015,4,818520867,41.0,86.0,212.91,40.0,18.694536585365853,28.80000000000002,-10.105463414634166,8.000000000000005
184.0,dyn_2031,-9,J0,38.0,41.0,212.91,42.0,20.170421052631582,19.65323076923077,0.5171902834008115,5.4592307692307696
185.0,dyn_2007,5,J0,37.0,37.0,228.38,42.0,22.220756756756757,1.718937492345418e-14,22.22075675675674,4.7748263676261615e-15
185.0,dyn_2032,-7,818520813,34.0,40.0,446.04,39.0,47.22776470588236,45.8784,1.3493647058823584,12.744
185.0,dyn_2040,10,818520784,77.0,80.0,1253.06,82.0,58.58462337662337,28.8,29.78462337662337,8.0
185.0,dyn_2014,-7,818520813,34.0,40.0,446.04,39.0,47.22776470588236,43.92351360000001,3.3042511058823507,12.200976
185.0,dyn_2034,6,cluster_2579637038_818520857,46.0,85.0,446.04,33.0,34.90747826086957,34.16476595744681,0.7427123034227563,9.490212765957446
185.0,dyn_2026,-7,818520813,34.0,40.0,446.04,39.0,47.22776470588236,45.8784,1.3493647058823584,12.744
185.0,dyn_2021,5,J0,37.0,37.0,228.38,42.0,22.220756756756757,5.5403807722418215,16.680375984514935,1.5389946589560615
185.0,dyn_2015,4,818520867,40.0,85.0,212.91,40.0,19.1619,18.694536585365853,0.4673634146341463,5.192926829268292
185.0,dyn_2031,-9,J0,37.0,40.0,212.91,42.0,20.715567567567568,20.170421052631582,0.5451465149359862,5.602894736842106
186.0,dyn_2007,5,J0,36.0,36.0,228.38,42.0,22.837999999999997,1.718937492345418e-14,22.83799999999998,4.7748263676261615e-15
186.0,dyn_2032,-7,818520813,33.0,39.0,446.04,39.0,48.6589090909091,47.22776470588236,1.431144385026741,13.118823529411765
186.0,dyn_2040,10,818520784,76.0,79.0,1253.06,82.0,59.35547368421053,36.0,23.35547368421053,10.0
186.0,dyn_2014,-7,818520813,33.0,39.0,446.04,39.0,48.6589090909091,43.92351360000001,4.735395490909092,12.200976
186.0,dyn_2034,6,cluster_2579637038_818520857,45.0,84.0,446.04,33.0,35.68320000000001,34.90747826086957,0.7757217391304394,9.696521739130436
186.0,dyn_2028,4,818520867,39.0,84.0,212.91,40.0,19.65323076923077,21.08123076923077,-1.4280000000000008,5.855897435897436
186.0,dyn_2026,-7,818520813,33.0,39.0,446.04,39.0,48.6589090909091,47.22776470588236,1.431144385026741,13.118823529411765
186.0,dyn_2021,5,J0,36.0,36.0,228.38,42.0,22.837999999999997,11.206665255474638,11.63133474452536,3.112962570965177
186.0,dyn_2015,4,818520867,39.0,84.0,212.91,40.0,19.65323076923077,19.1619,0.4913307692307711,5.32275
186.0,dyn_2031,-9,J0,36.0,39.0,212.91,42.0,21.291,20.715567567567568,0.5754324324324323,5.754324324324324
187.0,dyn_2007,5,J0,35.0,35.0,228.38,42.0,23.490514285714287,1.718937492345418e-14,23.49051428571427,4.7748263676261615e-15
187.0,dyn_2032,-7,818520813,32.0,38.0,446.04,39.0,50.179500000000004,48.6589090909091,1.520590909090906,13.516363636363637
187.0,dyn_2040,10,818520784,75.0,78.0,1253.06,82.0,60,43.2,16.799999999999997,12.0
187.0,dyn_2014,-7,818520813,32.0,38.0,446.04,39.0,50.179500000000004,43.92351360000001,6.255986399999998,12.200976
187.0,dyn_2034,6,cluster_2579637038_818520857,44.0,83.0,446.04,33.0,36.49418181818182,35.68320000000001,0.8109818181818156,9.912
187.0,dyn_2028,4,818520867,38.0,83.0,212.91,40.0,20.170421052631582,19.65323076923077,0.5171902834008115,5.4592307692307696
187.0,dyn_2042,-12,1682382343,72.0,78.0,87.49,79.0,4.374499999999999,0.0,4.374499999999999,0.0
187.0,dyn_2026,-7,818520813,32.0,38.0,446.04,39.0,50.179500000000004,46.609033505947274,3.570466494052731,12.94695375165202
187.0,dyn_2021,5,J0,35.0,35.0,228.38,42.0,23.490514285714287,14.114018953961127,9.37649533175316,3.9205608205447575
187.0,dyn_2015,4,818520867,38.0,83.0,212.91,40.0,20.170421052631582,19.65323076923077,0.5171902834008115,5.4592307692307696
187.0,dyn_2031,-9,J0,35.0,38.0,212.91,42.0,21.899314285714286,21.291,0.608314285714286,5.914166666666667
188.0,dyn_2007,5,J0,34.0,34.0,228.38,42.0,24.18141176470588,1.718937492345418e-14,24.181411764705864,4.7748263676261615e-15
188.0,dyn_2032,-7,818520813,31.0,37.0,446.04,39.0,51.7981935483871,50.179500000000004,1.6186935483870926,13.93875
188.0,dyn_2040,10,818520784,74.0,77.0,1253.06,82.0,60,50.4,9.600000000000001,14.0
188.0,dyn_2014,-7,818520813,31.0,37.0,446.04,39.0,51.7981935483871,43.92351360000001,7.87467994838709,12.200976
188.0,dyn_2034,6,cluster_2579637038_818520857,43.0,82.0,446.04,33.0,37.34288372093024,36.49418181818182,0.8487019027484166,10.137272727272729
188.0,dyn_2028,4,818520867,37.0,82.0,212.91,40.0,20.715567567567568,20.170421052631582,0.5451465149359862,5.602894736842106
188.0,dyn_2042,-12,1682382343,71.0,77.0,87.49,79.0,4.436112676056338,4.374499999999999,0.061612676056338245,1.2151388888888888
188.0,dyn_2026,-7,818520813,31.0,37.0,446.04,39.0,51.7981935483871,37.4636235356102,14.334570012776894,10.406562093225055
188.0,dyn_2021,5,J0,34.0,34.0,228.38,42.0,24.18141176470588,21.314018953961128,2.8673928107447537,5.9205608205447575
188.0,dyn_2015,4,818520867,37.0,82.0,212.91,40.0,20.715567567567568,20.170421052631582,0.5451465149359862,5.602894736842106
188.0,dyn_2031,-9,J0,34.0,37.0,212.91,42.0,22.543411764705883,21.899314285714286,0.644097478991597,6.083142857142857
189.0,dyn_2007,5,J0,33.0,33.0,228.38,42.0,24.91418181818182,1.718937492345418e-14,24.914181818181802,4.7748263676261615e-15
189.0,dyn_2032,-7,818520813,30.0,36.0,446.04,39.0,53.5248,51.7981935483871,1.726606451612902,14.388387096774194
189.0,dyn_2040,10,818520784,73.0,76.0,1253.06,82.0,60,57.6,2.3999999999999986,16.0
189.0,dyn_2014,-7,818520813,30.0,36.0,446.04,39.0,53.5248,43.92351360000001,9.601286399999992,12.200976
189.0,dyn_2034,6,cluster_2579637038_818520857,42.0,81.0,446.04,33.0,38.232000000000006,37.34288372093024,0.8891162790697678,10.373023255813955
189.0,dyn_2028,4,818520867,36.0,81.0,212.91,40.0,21.291,20.715567567567568,0.5754324324324323,5.754324324324324
189.0,dyn_2042,-12,1682382343,70.0,76.0,87.49,79.0,4.499485714285714,4.436112676056338,0.06337303822937645,1.2322535211267605
189.0,28,-8,cluster_2579637038_818520857,42.0,81.0,228.38,33.0,19.57542857142857,29.479846153846154,-9.904417582417583,8.188846153846153
189.0,dyn_2026,-7,818520813,30.0,36.0,446.04,39.0,53.5248,34.99996105516858,18.524838944831416,9.722211404213494
189.0,dyn_2021,5,J0,33.0,33.0,228.38,42.0,24.91418181818182,19.623788910381894,5.2903929077999265,5.451052475106081
189.0,dyn_2015,4,818520867,36.0,81.0,212.91,40.0,21.291,20.715567567567568,0.5754324324324323,5.754324324324324
189.0,dyn_2031,-9,J0,33.0,36.0,212.91,42.0,23.226545454545455,22.543411764705883,0.6831336898395719,6.2620588235294115
190.0,dyn_2007,5,J0,32.0,32.0,228.38,42.0,25.69275,1.9873944299099606,23.70535557009004,0.5520540083083224
190.0,dyn_2032,-7,818520813,29.0,35.0,446.04,39.0,55.370482758620696,53.5248,1.845682758620697,14.867999999999999
190.0,dyn_2040,10,818520784,72.0,75.0,1253.06,82.0,27.845777777777776,60.00000000000001,-32.15422222222223,16.666666666666668
190.0,dyn_2014,-7,818520813,29.0,35.0,446.04,39.0,55.370482758620696,43.92351360000001,11.44696915862069,12.200976
190.0,dyn_2034,6,cluster_2579637038_818520857,41.0,80.0,446.04,33.0,39.16448780487805,38.232000000000006,0.9324878048780434,10.620000000000001
190.0,dyn_2028,4,818520867,35.0,80.0,212.91,40.0,21.899314285714286,21.291,0.608314285714286,5.914166666666667
190.0,dyn_2042,-12,1682382343,69.0,75.0,87.49,79.0,4.5646956521739135,4.499485714285714,0.0652099378881994,1.2498571428571428
190.0,dyn_2026,-7,818520813,29.0,35.0,446.04,39.0,55.370482758620696,24.19996105516858,31.170521703452117,6.722211404213494
190.0,dyn_2021,5,J0,32.0,32.0,228.38,42.0,25.69275,22.771366695289544,2.9213833047104565,6.325379637580428
190.0,dyn_2015,4,818520867,35.0,80.0,212.91,40.0,21.899314285714286,21.291,0.608314285714286,5.914166666666667
190.0,dyn_2031,-9,J0,32.0,35.0,212.91,42.0,23.952375,23.226545454545455,0.7258295454545447,6.451818181818182
191.0,20,-8,cluster_2579637038_818520857,40.0,79.0,228.38,33.0,20.5542,19.575428571428585,0.9787714285714166,5.437619047619052
191.0,dyn_2007,5,J0,31.0,31.0,228.38,42.0,26.521548387096775,9.187394429909961,17.334153957186814,2.5520540083083225
191.0,dyn_2032,-7,818520813,28.0,34.0,446.04,39.0,57.348000000000006,54.59936760000001,2.748632399999998,15.166491000000002
191.0,dyn_2040,10,818520784,71.0,74.0,1253.06,82.0,28.018732919254656,49.2,-21.181267080745346,13.666666666666668
191.0,dyn_2014,-7,818520813,28.0,34.0,446.04,39.0,57.348000000000006,43.92351360000001,13.4244864,12.200976
191.0,dyn_2034,6,cluster_2579637038_818520857,40.0,79.0,446.04,33.0,40.1436,39.16448780487805,0.9791121951219495,10.879024390243902
191.0,dyn_2028,4,818520867,34.0,79.0,212.91,40.0,22.543411764705883,21.899314285714286,0.644097478991597,6.083142857142857
191.0,dyn_2042,-12,1682382343,68.0,74.0,87.49,79.0,4.631823529411765,4.5646956521739135,0.06712787723785141,1.2679710144927536
191.0,dyn_2015,4,818520867,34.0,79.0,212.91,40.0,22.543411764705883,21.899314285714286,0.644097478991597,6.083142857142857
191.0,dyn_2031,-9,J0,31.0,34.0,212.91,42.0,24.725032258064516,23.952375,0.7726572580645161,6.6534375
192.0,dyn_2007,5,J0,30.0,30.0,228.38,42.0,27.4056,9.06109040532345,18.344509594676552,2.5169695570342916
192.0,dyn_2032,-7,818520813,27.0,33.0,446.04,39.0,59.472,54.59936760000001,4.872632399999993,15.166491000000002
192.0,dyn_2040,10,818520784,70.0,73.0,1253.06,82.0,28.19385,38.400000000000006,-10.206150000000004,10.666666666666668
192.0,dyn_2014,-7,818520813,27.0,33.0,446.04,39.0,59.472,43.92351360000001,15.548486399999994,12.200976
192.0,dyn_2034,6,cluster_2579637038_818520857,39.0,78.0,446.04,33.0,41.172923076923084,40.1436,1.0293230769230846,11.151
192.0,dyn_2028,4,818520867,33.0,78.0,212.91,40.0,23.226545454545455,22.543411764705883,0.6831336898395719,6.2620588235294115
192.0,dyn_2042,-12,1682382343,67.0,73.0,87.49,79.0,4.700955223880597,4.631823529411765,0.06913169446883227,1.2866176470588235
192.0,dyn_2015,4,818520867,33.0,78.0,212.91,40.0,23.226545454545455,22.543411764705883,0.6831336898395719,6.2620588235294115
192.0,30,4,818520867,33.0,78.0,212.91,40.0,23.226545454545455,22.106094016667026,1.1204514378784296,6.140581671296396
192.0,dyn_2031,-9,J0,30.0,33.0,212.91,42.0,25.5492,24.725032258064516,0.8241677419354829,6.868064516129032
193.0,dyn_2007,5,J0,29.0,29.0,228.38,42.0,28.35062068965517,11.65579749374853,16.69482319590664,3.237721526041258
193.0,dyn_2032,-7,818520813,26.0,32.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
193.0,dyn_2040,10,818520784,69.0,72.0,1253.06,82.0,28.37116981132075,28.19385,0.17731981132074992,7.831625
193.0,dyn_2014,-7,818520813,26.0,32.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
193.0,dyn_2034,6,cluster_2579637038_818520857,38.0,77.0,446.04,33.0,42.25642105263158,41.172923076923084,1.0834979757084966,11.436923076923078
193.0,dyn_2028,4,818520867,32.0,77.0,212.91,40.0,23.952375,23.226545454545455,0.7258295454545447,6.451818181818182
193.0,dyn_2042,-12,1682382343,66.0,72.0,87.49,79.0,4.772181818181818,4.700955223880597,0.07122659430122091,1.305820895522388
193.0,dyn_2015,4,818520867,32.0,77.0,212.91,40.0,23.952375,23.226545454545455,0.7258295454545447,6.451818181818182
193.0,dyn_2031,-9,J0,29.0,32.0,212.91,42.0,26.430206896551727,25.5492,0.8810068965517281,7.0969999999999995
194.0,dyn_2007,5,J0,28.0,28.0,228.38,42.0,29.36314285714286,14.519759331271342,14.84338352587152,4.033266480908706
194.0,dyn_2032,-7,818520813,25.0,31.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
194.0,dyn_2040,10,818520784,68.0,71.0,1253.06,82.0,28.55073417721519,28.37116981132075,0.17956436589443925,7.8808805031446525
194.0,dyn_2014,-7,818520813,25.0,31.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
194.0,dyn_2034,6,cluster_2579637038_818520857,37.0,76.0,446.04,33.0,43.39848648648649,42.25642105263158,1.1420654338549099,11.737894736842106
194.0,dyn_2028,4,818520867,31.0,76.0,212.91,40.0,24.725032258064516,23.82194506225484,0.9030871958096753,6.617206961737455
194.0,dyn_2042,-12,1682382343,65.0,71.0,87.49,79.0,4.845599999999999,4.772181818181818,0.07341818181818116,1.3256060606060605
194.0,dyn_2021,4,818520867,31.0,76.0,212.91,40.0,24.725032258064516,21.88189714737958,2.843135110684937,6.078304763160994
194.0,dyn_2015,4,818520867,31.0,76.0,212.91,40.0,24.725032258064516,23.952375,0.7726572580645161,6.6534375
194.0,dyn_2031,-9,J0,28.0,31.0,212.91,42.0,27.374142857142857,26.430206896551727,0.9439359605911299,7.341724137931035
195.0,dyn_2007,5,J0,27.0,27.0,228.38,42.0,30.450666666666667,17.364258513093564,13.086408153573103,4.823405142525989
195.0,dyn_2032,-7,818520813,24.0,30.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
195.0,dyn_2040,10,818520784,67.0,70.0,1253.06,82.0,28.732585987261146,28.55073417721519,0.18185181004595563,7.930759493670886
195.0,dyn_2014,-7,818520813,24.0,30.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
195.0,dyn_2034,6,cluster_2579637038_818520857,36.0,75.0,446.04,33.0,44.604000000000006,43.39848648648649,1.205513513513516,12.055135135135135
195.0,dyn_2028,4,818520867,30.0,75.0,212.91,40.0,25.5492,24.349308071806256,1.1998919281937432,6.763696686612849
195.0,dyn_2042,-12,1682382343,64.0,70.0,87.49,79.0,4.9213125,4.845599999999999,0.07571250000000074,1.3459999999999999
195.0,dyn_2021,4,818520867,30.0,75.0,212.91,40.0,25.5492,22.619992388462055,2.9292076115379437,6.283331219017238
195.0,dyn_2015,4,818520867,30.0,75.0,212.91,40.0,25.5492,24.725032258064516,0.8241677419354829,6.868064516129032
195.0,dyn_2031,-9,J0,27.0,30.0,212.91,42.0,28.388,27.374142857142857,1.0138571428571446,7.603928571428571
196.0,dyn_2007,5,J0,26.0,26.0,228.38,42.0,31.621846153846157,24.038571709342996,7.583274444503161,6.677381030373055
196.0,dyn_2032,-7,818520813,23.0,29.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
196.0,dyn_2040,10,818520784,66.0,69.0,1253.06,82.0,28.916769230769233,28.732585987261146,0.18418324350808746,7.981273885350318
196.0,dyn_2014,-7,818520813,23.0,29.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
196.0,dyn_2034,6,cluster_2579637038_818520857,35.0,74.0,446.04,33.0,45.8784,44.604000000000006,1.2743999999999929,12.39
196.0,dyn_2028,4,818520867,29.0,74.0,212.91,40.0,26.430206896551727,24.989654305935357,1.4405525906163703,6.9415706405375985
196.0,dyn_2042,-12,1682382343,63.0,69.0,87.49,79.0,4.999428571428571,4.9213125,0.07811607142857113,1.36703125
196.0,42,-8,cluster_2579637038_818520857,35.0,74.0,228.38,33.0,23.490514285714287,21.835792129154754,1.654722156559533,6.0654978136540985
196.0,dyn_2021,4,818520867,29.0,74.0,212.91,40.0,26.430206896551727,23.226545454545455,3.203661442006272,6.451818181818182
196.0,dyn_2015,4,818520867,29.0,74.0,212.91,40.0,26.430206896551727,25.5492,0.8810068965517281,7.0969999999999995
196.0,dyn_2031,-9,J0,26.0,29.0,212.91,42.0,29.479846153846154,28.388,1.0918461538461521,7.885555555555555
197.0,dyn_2007,5,J0,25.0,25.0,228.38,42.0,32.88672,21.959179652364252,10.927540347635745,6.099772125656736
197.0,dyn_2032,-7,818520813,22.0,28.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
197.0,dyn_2040,10,818520784,65.0,68.0,1253.06,82.0,29.103329032258067,28.916769230769233,0.18655980148883344,8.032435897435898
197.0,dyn_2014,-7,818520813,22.0,28.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
197.0,dyn_2034,6,cluster_2579637038_818520857,34.0,73.0,446.04,33.0,47.22776470588236,45.8784,1.3493647058823584,12.744
197.0,dyn_2028,4,818520867,28.0,73.0,212.91,40.0,27.374142857142857,25.72561469858055,1.648528158562307,7.146004082939042
197.0,dyn_2042,-12,1682382343,62.0,68.0,87.49,79.0,5.080064516129032,4.999428571428571,0.08063594470046098,1.3887301587301586
197.0,dyn_2021,4,818520867,28.0,73.0,212.91,40.0,27.374142857142857,23.21095968749219,4.163183169650669,6.447488802081163
197.0,dyn_2015,4,818520867,28.0,73.0,212.91,40.0,27.374142857142857,26.430206896551727,0.9439359605911299,7.341724137931035
197.0,dyn_2031,-9,J0,25.0,28.0,212.91,42.0,30.659039999999997,29.479846153846154,1.1791938461538436,8.188846153846153
198.0,dyn_2007,5,J0,24.0,24.0,228.38,42.0,34.257,23.088547762880296,11.168452237119702,6.413485489688971
198.0,dyn_2032,-7,818520813,21.0,27.0,446.04,39.0,60,54.59936760000001,5.400632399999992,15.166491000000002
198.0,dyn_2040,10,818520784,64.0,67.0,1253.06,82.0,29.292311688311685,29.103329032258067,0.18898265605361786,8.08425806451613
198.0,dyn_2014,-7,818520813,21.0,27.0,446.04,39.0,60,43.92351360000001,16.076486399999993,12.200976
198.0,dyn_2034,6,cluster_2579637038_818520857,33.0,72.0,446.04,33.0,48.6589090909091,47.22776470588236,1.431144385026741,13.118823529411765
198.0,dyn_2028,4,818520867,27.0,72.0,212.91,40.0,28.388,26.547816695605437,1.8401833043945643,7.374393526557066
198.0,dyn_2042,-12,1682382343,61.0,67.0,87.49,79.0,5.163344262295082,5.080064516129032,0.08327974616604994,1.4111290322580645
198.0,dyn_2021,4,818520867,27.0,72.0,212.91,40.0,28.388,23.226545454545455,5.161454545454546,6.451818181818182
198.0,dyn_2015,4,818520867,27.0,72.0,212.91,40.0,28.388,27.374142857142857,1.0138571428571446,7.603928571428571
198.0,dyn_2031,-9,J0,24.0,27.0,212.91,42.0,31.9365,30.659039999999997,1.2774600000000014,8.516399999999999
199.0,dyn_2007,5,J0,23.0,23.0,228.38,42.0,35.746434782608695,22.742623510503332,13.003811272105363,6.317395419584259
199.0,dyn_2032,-7,818520813,20.0,26.0,446.04,39.0,14.597672727272728,54.59936760000001,-40.00169487272728,15.166491000000002
199.0,dyn_2040,10,818520784,63.0,66.0,1253.06,82.0,29.48376470588235,29.292311688311685,0.1914530175706659,8.136753246753246
199.0,dyn_2014,-7,818520813,20.0,26.0,446.04,39.0,14.597672727272728,43.92351360000001,-29.325840872727277,12.200976
199.0,dyn_2034,6,cluster_2579637038_818520857,32.0,71.0,446.04,33.0,50.179500000000004,48.6589090909091,1.520590909090906,13.516363636363637
199.0,dyn_2028,4,818520867,26.0,71.0,212.91,40.0,29.479846153846154,27.45254938984532,2.027296764000834,7.625708163845922
199.0,dyn_2042,-12,1682382343,60.0,66.0,87.49,79.0,5.2494,5.163344262295082,0.08605573770491759,1.4342622950819672
199.0,dyn_2021,4,818520867,26.0,71.0,212.91,40.0,29.479846153846154,23.226545454545455,6.2533006993006985,6.451818181818182
